Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
550,588,2397,25,Female,0.0,self_employed,698.0,2,231,9.0,23.56,6978.24,2386.55,4672.57,19621.87,0.09,31033.69,0.09,5023.43,1586.54,0
12081,12896,1202,58,Female,0.0,self_employed,1111.0,3,2845,63.0,419.3,1847.88,1941.64,1437.32,0.13,0.13,1428.7,0.13,1798.62,2216.6,1
25454,27172,1036,28,Male,0.0,self_employed,834.0,2,2666,28.0,3145.94,2680.36,4502.66,8001.45,757.47,2000.33,323.31,5714.61,3240.92,4204.78,0
4745,5048,340,40,Female,0.0,self_employed,1096.0,3,2035,315.0,1750.39,1750.39,1734.36,1674.26,0.59,0.59,0.59,0.59,1750.39,1750.39,0
2647,2820,1504,69,Male,0.0,retired,834.0,2,219,17.0,2523.0,1020.42,3496.88,8510.56,1500.49,7514.63,0.49,7143.34,1746.25,1471.0,0
18561,19807,1711,64,Male,0.0,self_employed,179.0,2,634,76.0,11909.13,11909.13,10833.87,4349.12,0.3,0.3,0.3,0.3,11909.13,11909.13,0
13857,14791,3093,60,Female,0.0,self_employed,1096.0,1,482,0.0,4378.56,4371.17,1582.98,3981.35,3021.9,4500.47,0.47,0.47,1475.6,1500.1,0
25920,27670,2983,56,Female,0.0,self_employed,169.0,3,416,108.0,170.34,164.72,1432.18,1942.56,0.33,0.33,159.06,0.33,245.91,164.72,0
7799,8307,3455,61,Male,0.0,retired,822.0,2,2835,23.0,1774.36,1995.92,2005.42,2175.08,3.07,0.47,224.47,17.6,1972.09,2006.98,0
7293,7766,1690,77,Male,0.0,self_employed,322.0,3,1747,231.0,9424.55,9424.55,9272.87,3568.54,0.2,0.2,0.2,0.2,9424.55,9424.55,0
13538,14452,1460,29,Male,0.0,self_employed,167.0,2,1840,114.0,3095.43,4452.57,4734.08,6004.07,0.44,0.44,2714.73,2143.3,3735.82,4807.41,0
23018,24557,2940,66,Male,4.0,self_employed,1084.0,3,830,11.0,1622.29,1452.67,1678.95,2126.59,643.31,0.46,545.12,399.61,1525.36,1627.11,0
11997,12807,6118,62,Female,0.0,salaried,1096.0,2,27,69.0,4066.77,1082.87,5375.6,2421.7,0.53,0.53,10.1,13068.39,3272.34,6842.88,1
27591,29453,592,24,Male,0.0,self_employed,628.0,3,1999,63.0,1920.19,2294.42,2446.49,2240.03,0.41,0.41,474.64,606.13,2107.75,2553.96,0
8317,8862,327,90,Male,0.0,self_employed,514.0,2,6,91.0,1935.94,935.94,1642.81,386.11,0.49,0.49,286.2,429.06,1733.97,1018.89,1
16258,17348,1192,4,Male,0.0,student,409.0,1,92,30.0,1485.99,1743.13,1688.57,1578.19,0.27,0.27,285.99,143.13,1477.12,1748.66,0
16792,17924,789,27,Female,0.0,self_employed,575.0,3,616,17.0,9247.26,4967.26,5754.81,3984.99,4286.31,357.74,12.03,0.6,7627.16,4829.01,0
13872,14807,5791,49,Female,0.0,self_employed,730.0,2,879,141.0,157.66,8286.23,8099.37,4868.6,0.16,0.16,8128.73,0.16,7725.64,8286.23,1
9038,9642,3369,46,Female,0.0,self_employed,1020.0,3,239,9.0,4168.21,2862.09,3211.2,3941.48,1428.99,207.56,115.37,418.44,3340.75,2926.72,0
4320,4603,2028,50,Male,0.0,self_employed,1096.0,2,587,7.0,82740.98,29720.23,38021.13,19315.41,53020.79,216.19,0.04,0.04,64382.01,29661.15,0
24820,26488,1021,15,Female,0.0,student,1150.0,1,108,221.0,1550.46,1479.03,1455.46,1235.31,0.66,0.66,0.66,0.66,1525.83,1455.99,0
27638,29501,1473,28,Male,0.0,salaried,1040.0,2,2580,140.0,1462.83,1462.83,1713.22,3073.22,0.6,0.6,0.6,500.6,1462.83,1640.25,0
3876,4132,6860,59,Female,0.0,self_employed,318.0,2,266,30.0,4545.34,4545.34,4557.62,4658.5,0.56,0.56,0.56,0.56,4545.34,4545.34,0
21356,22778,678,61,Female,0.0,self_employed,531.0,3,563,213.0,8406.94,8529.8,8703.53,7465.18,0.64,0.64,870.84,954.05,8495.9,8504.11,0
6944,7399,3594,31,Female,0.0,self_employed,395.0,3,454,41.0,6714.11,7409.56,6073.44,4753.1,0.19,650.24,671.61,0.19,7139.3,7035.8,0
12735,13600,1440,44,Female,0.0,self_employed,796.1095761267632,2,234,137.0,3277.18,3848.61,3785.52,3786.24,0.03,0.03,571.46,0.03,3631.86,3848.61,0
14326,15292,1954,27,Female,0.0,student,1096.0,2,1127,23.0,1987.88,1992.96,1994.48,3011.95,0.71,0.69,5.61,4.26,1988.43,1994.87,0
9068,9673,5347,50,Female,0.0,self_employed,221.0,3,68,77.0,946.5,1339.9,1539.46,2263.07,0.51,0.51,109.9,234.89,1110.01,1243.2,0
17906,19105,2158,28,Female,0.0,salaried,796.1095761267632,2,267,4.0,3184.51,2772.75,3067.02,2858.0,0.82,60.32,41.89,544.24,3233.67,3080.6,0
2404,2572,2329,25,Female,0.0,student,1096.0,3,89,0.0,4121.11,3760.21,3411.68,2639.63,899.7,663.54,564.39,865.87,3592.17,3333.32,0
4667,4969,760,35,Female,0.0,self_employed,1111.0,2,2830,75.0,3988.07,4430.94,4097.05,2870.85,0.63,0.63,643.5,0.63,4095.95,4446.03,0
9480,10118,5010,90,Female,0.0,self_employed,1020.0,2,501,0.0,10970.43,8357.74,7758.03,4699.91,1381.07,28.86,11.91,26.44,9783.28,7355.18,0
8832,9419,3209,69,Male,0.0,retired,726.0,3,320,32.0,12479.32,12754.02,12965.48,13341.21,0.21,0.38,17.77,11.04,12696.25,12956.34,0
16362,17461,820,69,Female,0.0,retired,1020.0,2,19,11.0,2017.52,1646.09,1721.79,1635.67,14.73,0.44,0.44,0.44,1873.19,1646.09,0
28048,29942,1385,42,Male,0.0,self_employed,796.1095761267632,3,2258,18.0,298.23,369.66,1434.78,264.42,6285.91,11574.49,6357.34,7168.77,702.17,1680.21,1
22187,23672,671,53,Male,2.0,self_employed,488.0,3,1893,24.0,885.51,506.78,24353.53,65962.71,2857.51,0.37,3495.11,7143.23,1543.9,1994.21,0
5647,6015,976,41,Female,0.0,self_employed,834.0,1,2697,26.0,2445.7,2159.99,1660.33,3257.26,286.41,2000.7,0.7,0.7,2426.0,2095.47,0
16598,17716,2478,12,Male,0.0,student,363.0,3,1068,21.0,1627.88,1484.02,1590.13,1679.07,72.6,0.17,0.17,6.84,1605.47,1480.62,0
25955,27711,2897,71,Female,0.0,self_employed,1096.0,3,328,273.0,13344.34,13344.34,13344.34,13279.51,0.5,0.5,0.5,0.5,13344.34,13344.34,0
17405,18571,4006,52,Male,0.0,self_employed,1020.0,2,47,145.0,10128.96,10439.9,13647.35,14781.77,0.6,0.6,1386.31,6786.31,10897.12,14166.17,0
5621,5985,1298,46,Male,0.0,self_employed,646.0,3,397,70.0,1492.37,1849.52,1564.25,766.89,0.11,0.11,714.4,0.11,1566.27,1845.82,0
27844,29722,2637,29,Male,0.0,salaried,409.0,1,438,14.0,775.59,253.0,1503.06,390.46,771.76,0.33,244.89,599.36,464.35,404.02,1
13166,14059,2022,25,Male,0.0,student,1096.0,3,247,23.0,3500.49,3143.35,3247.25,3203.58,357.46,71.74,0.31,0.31,3438.91,3143.35,0
23665,25249,3084,41,Female,0.0,self_employed,834.0,2,1303,44.0,9053.27,9053.27,8330.08,7959.52,0.31,1428.89,0.31,0.31,9053.27,8223.78,0
11269,12041,2491,44,Male,2.0,self_employed,905.0,2,34,53.0,2555.97,2817.13,2829.14,990.76,0.07,175.07,261.23,174.79,2808.13,2850.88,0
16982,18123,2144,34,Male,0.0,self_employed,834.0,3,219,14.0,291.65,11320.16,6976.69,4709.14,55.53,3572.03,10355.47,1143.46,6370.5,8418.18,1
22834,24364,467,66,Female,0.0,self_employed,241.0,2,62,30.0,11529.61,11529.61,11532.3,11463.67,0.31,0.31,0.31,7.46,11529.61,11530.54,0
14400,15369,738,22,Female,0.0,student,1096.0,2,438,132.0,499.26,609.28,4501.79,6110.12,0.01,0.01,76.84,4750.17,571.38,4564.05,1
13416,14321,2036,40,Male,2.0,self_employed,146.0,3,1744,48.0,1627.24,6812.95,3751.12,532.19,0.21,7143.07,5371.64,1285.93,4880.44,5075.62,0
18353,19584,2824,27,Male,0.0,student,334.0,2,342,74.0,9141.24,11014.94,10107.06,3118.45,0.63,0.63,2873.68,3653.78,9802.44,13395.39,0
9535,10175,1018,34,Male,0.0,self_employed,458.0,3,1815,0.0,2181.32,1921.3,3440.17,3108.16,2450.57,653.0,2272.0,5021.29,1310.94,3971.62,1
19202,20499,1833,10,Male,0.0,student,1645.0,2,1017,30.0,1668.23,1653.94,1653.94,1601.2,0.37,0.37,0.37,0.37,1668.23,1653.94,0
10092,10773,780,46,Male,0.0,self_employed,1315.0,2,2537,0.0,2137.64,2123.36,2037.35,4926.08,14.64,157.5,0.36,0.36,2123.85,2021.97,0
7545,8032,1491,18,Male,0.0,student,1598.0,2,1087,30.0,9642.13,9642.13,10082.99,12917.38,0.27,0.27,0.27,0.27,9642.13,9642.13,0
24250,25877,1830,32,Female,0.0,self_employed,834.0,1,40,362.0,1973.24,1973.24,1973.24,1960.76,0.61,0.61,0.61,0.61,1973.24,1973.24,0
3698,3943,2442,41,Female,0.0,self_employed,334.0,2,1216,30.0,271.0,6342.43,1560.8,757.73,0.49,0.49,13929.06,1616.31,2310.41,1497.85,1
8354,8901,1716,42,Male,0.0,salaried,578.0,2,399,24.0,1770.31,1657.42,1881.7,2161.03,396.16,396.16,257.59,543.3,1786.16,1737.69,0
25309,27018,2778,68,Male,0.0,retired,1096.0,3,1360,67.0,1032.97,852.72,1666.9,1646.34,0.16,0.16,0.16,1428.73,939.74,1781.29,0
9043,9648,1025,15,Female,0.0,student,514.0,2,190,54.0,6273.67,6130.81,6141.67,3049.37,0.66,25714.94,0.66,23214.94,6135.74,8934.96,0
7591,8084,3113,44,Female,0.0,self_employed,491.0,2,93,138.0,1623.9,1623.9,1623.9,1550.2,0.59,0.59,0.59,0.59,1623.9,1623.9,0
15201,16216,1616,82,Female,0.0,retired,409.0,1,482,26.0,124249.1,-2998.64,29016.32,-1769.92,1000.67,786.39,143.53,112.67,93807.49,-3060.13,0
15281,16304,547,64,Male,0.0,self_employed,16.0,2,1836,4.0,5410.77,3799.65,3093.17,4100.7,1654.56,1635.39,0.59,286.3,4067.58,2698.24,0
14094,15043,1068,42,Female,0.0,self_employed,146.0,3,75,35.0,3383.87,3324.28,2539.66,1845.81,0.21,1310.35,12.06,0.21,3371.55,2300.77,0
27814,29689,2616,49,Female,0.0,self_employed,409.0,2,314,18.0,2028.6,2085.23,3203.24,1332.82,12411.63,396.16,19496.6,384.61,5654.03,1910.37,0
21306,22727,2931,49,Female,0.0,self_employed,15.0,2,6,30.0,3583.19,3583.19,3583.19,3560.49,0.44,0.44,0.44,0.44,3583.19,3583.19,0
9547,10187,5997,49,Female,0.0,self_employed,1084.0,2,540,24.0,2669.76,1867.26,2078.83,1970.26,772.56,0.5,0.5,0.5,2544.84,1847.28,0
312,336,6197,60,Male,0.0,salaried,1020.0,1,5,5.0,1642.26,3169.34,3246.75,2817.56,1052.13,0.39,2857.53,15000.39,673.35,3652.88,0
273,295,4490,49,Male,0.0,salaried,1232.0,3,39,27.0,1216.68,857.4,4522.04,8385.71,114.53,0.24,0.24,11666.67,1018.68,1246.89,1
24316,25947,1286,35,Male,0.0,self_employed,1375.0,3,2659,348.0,8576.26,8573.87,8573.89,8514.61,0.34,0.34,0.34,0.34,8575.85,8573.87,0
28049,29943,1084,27,Male,0.0,student,1329.0,2,2836,255.0,3033.65,3033.65,3033.65,3016.58,0.19,0.19,0.19,0.19,3033.65,3033.65,0
21854,23312,283,33,Female,0.0,salaried,1020.0,2,997,24.0,4976.61,5952.8,3692.26,2305.67,247.59,604.73,171.87,1786.16,4462.07,5291.29,0
8161,8693,1626,24,Male,0.0,student,1096.0,1,144,83.0,1252.65,1252.65,1624.17,488.23,0.14,0.14,0.14,0.14,1252.65,1897.81,0
24183,25803,1865,42,Male,0.0,self_employed,1096.0,2,314,311.0,140.62,671.48,2158.13,11499.65,0.51,0.51,745.66,2057.66,393.7,1383.92,1
13978,14918,3426,38,Male,0.0,self_employed,649.0,2,504,275.0,2443.33,2443.33,2443.33,2428.76,0.04,0.04,0.04,0.04,2443.33,2443.33,0
11581,12370,3608,59,Male,4.0,self_employed,224.0,2,137,30.0,3315.4,3307.4,3308.78,3283.71,0.66,0.66,0.66,0.66,3311.54,3307.4,0
5908,6291,912,42,Male,0.0,self_employed,905.0,2,634,89.0,1886.58,1884.06,1913.06,754.24,0.16,0.16,0.16,97.14,1885.36,1905.61,1
5214,5550,265,2,Female,0.0,student,621.0,3,2378,70.0,1863.9,2492.47,2112.68,949.45,0.7,0.7,643.56,0.7,2324.98,2488.32,0
28207,30117,1751,43,Male,0.0,self_employed,146.0,3,1757,12.0,295.69,239.77,14336.33,457.89,35785.8,178734.57,14.37,142871.51,257.46,42615.24,0
17521,18695,1118,90,Male,0.0,self_employed,1400.0,2,2161,137.0,12473.07,12473.07,12473.92,12476.62,0.49,0.49,0.49,0.49,12473.07,12473.97,1
9453,10086,2368,66,Male,0.0,self_employed,318.0,2,450,23.0,1632.12,603.55,2006.45,4310.37,1071.71,1071.71,0.29,1428.86,1478.42,1208.62,0
15985,17058,3560,48,Male,0.0,salaried,1232.0,2,185,30.0,2531.89,2739.04,2721.33,3140.72,0.49,0.49,207.63,29.06,2633.37,2749.17,0
13561,14476,289,28,Male,0.0,self_employed,1232.0,1,746,84.0,7117.08,7117.08,9794.67,5362.83,0.67,0.67,0.67,0.67,7117.08,7117.08,0
9426,10055,1145,70,Male,0.0,self_employed,593.0,3,1396,30.0,2630.75,2630.75,2630.75,2618.81,0.64,0.64,0.64,0.64,2630.75,2630.75,0
23039,24582,858,56,Female,0.0,self_employed,820.0,3,1837,228.0,15462.45,15462.45,15462.45,15375.91,0.1,0.1,0.1,0.1,15462.45,15462.45,0
2507,2677,1311,54,Female,0.0,self_employed,625.0,3,1699,30.0,1821.39,1392.82,1478.16,1116.28,0.36,0.36,0.36,0.36,1717.95,1392.82,0
18057,19266,4217,34,Male,0.0,salaried,1096.0,3,273,35.0,18336.67,19082.53,19384.27,11548.97,0.61,20.6,575.04,944.72,18930.05,19942.74,0
15342,16368,2071,50,Male,0.0,self_employed,1020.0,3,1444,46.0,5478.47,6525.75,5147.94,3536.2,0.19,2449.82,935.6,0.19,5772.3,5501.72,1
10650,11376,2417,47,Female,0.0,self_employed,1020.0,2,322,30.0,4787.98,4787.98,5283.37,5822.29,0.4,0.4,0.4,1071.83,4787.98,5202.72,0
9994,10667,4191,39,Male,0.0,salaried,409.0,3,331,8.0,1553.31,1417.71,1915.31,3540.28,151.24,0.57,0.57,757.39,1488.26,2078.84,0
20004,21347,1945,28,Female,0.0,salaried,1096.0,2,32,30.0,3627.74,3627.74,3627.74,3604.73,0.01,0.01,0.01,0.01,3627.74,3627.74,0
7800,8308,1215,41,Male,0.0,self_employed,388.0,3,2847,62.0,1727.97,3483.88,3012.78,4429.37,0.6,0.6,1618.74,190.17,1967.11,3613.41,0
23178,24728,1187,44,Female,0.0,self_employed,409.0,2,1261,3.0,1176.31,1031.78,3295.27,1958.28,104285.84,1785.84,71.56,1092.94,6076.49,1000.63,0
14064,15011,2199,39,Female,0.0,self_employed,1232.0,2,539,3.0,3450.9,4128.9,4047.96,4040.92,35.77,0.06,985.2,478.42,4157.03,4032.59,0
16605,17723,302,21,Female,0.0,student,409.0,3,4296,76.0,6444.46,6587.31,6799.73,8051.84,0.33,0.33,0.33,0.33,6570.57,6703.44,0
1441,1543,920,27,Female,0.0,self_employed,1110.0,3,2007,209.0,715.76,715.76,1701.86,2076.19,0.57,0.57,0.57,1600.57,715.76,1943.64,1
13205,14102,6449,54,Male,2.0,self_employed,834.0,1,8,103.0,30083.42,30083.42,30128.04,30633.27,0.06,0.06,0.06,100.06,30083.42,30093.09,0
9195,9807,6201,49,Male,2.0,self_employed,15.0,2,48,0.0,5484.93,6005.13,6638.16,9786.56,86.46,66.67,1055.01,2274.66,5680.03,7059.93,0
10153,10839,1340,32,Male,4.0,self_employed,363.0,3,2407,11.0,7786.49,9605.68,8834.65,9505.27,1858.96,786.3,3682.77,245.82,8665.18,9698.31,0
15279,16302,4196,68,Female,0.0,self_employed,1020.0,3,544,18.0,859.67,1730.47,1605.18,908.23,1634.34,0.06,348.63,0.06,1489.07,1512.6,0
22887,24420,2215,52,Female,0.0,self_employed,1020.0,3,356,30.0,3062.82,3277.11,3541.87,4045.4,0.44,0.44,214.73,0.44,3195.82,3438.4,0
25187,26885,5318,43,Male,0.0,salaried,575.0,3,90,17.0,5841.48,303.58,1442.32,3363.67,2453.19,2913.64,1873.29,2935.0,1610.89,1205.26,0
26723,28536,1364,46,Male,0.0,self_employed,491.0,1,2685,153.0,734.67,782.53,9861.23,15109.56,0.07,0.07,0.07,14285.79,754.48,13701.85,1
15894,16960,1714,27,Male,2.0,self_employed,1096.0,2,439,30.0,6559.75,6559.75,6559.75,6519.4,0.06,0.06,0.06,0.06,6559.75,6559.75,0
7375,7857,2044,56,Male,0.0,self_employed,621.0,2,1921,30.0,10236.31,10236.31,10236.31,10176.43,0.56,0.56,0.56,0.56,10236.31,10236.31,0
4156,4433,1456,32,Male,0.0,self_employed,1232.0,2,359,12.0,2047.8,1956.04,2014.94,3614.14,3.1,0.24,347.66,129.72,2026.95,1975.08,1
24876,26547,1220,36,Male,2.0,salaried,1084.0,2,540,0.0,1817.92,4016.29,2553.71,3171.07,775.61,1763.13,2759.7,1224.35,1865.36,3145.61,1
9614,10259,2492,44,Female,0.0,self_employed,1301.0,3,692,5.0,2919.09,1770.29,1941.93,1826.1,1300.63,0.63,138.63,138.63,2010.67,1881.57,0
22457,23961,5207,72,Male,0.0,self_employed,649.0,2,54,300.0,216.72,8216.72,6996.79,7742.5,0.43,0.43,8143.29,0.43,4704.4,8216.72,1
27807,29681,2694,52,Male,0.0,salaried,1020.0,3,455,77.0,3167.59,3209.57,3063.63,2316.02,0.19,0.19,42.16,285.03,3173.38,3444.93,0
21098,22508,1002,44,Male,0.0,salaried,146.0,3,2779,63.0,19829.38,18699.63,15796.44,9744.58,0.3,0.3,799.89,21.73,18103.23,17143.28,0
14777,15775,570,51,Male,0.0,self_employed,575.0,3,622,30.0,2510.66,2510.66,1797.29,1466.29,0.29,1786.0,0.29,614.57,2510.66,1541.99,0
2772,2954,2132,6,Male,0.0,student,1020.0,2,16,20.0,2336.49,2279.35,2277.76,2171.95,29.13,0.56,0.56,0.56,2319.75,2271.06,0
1433,1535,2049,33,Male,0.0,self_employed,762.0,2,1434,234.0,1261.32,1314.98,1524.79,710.98,0.43,0.43,54.09,36.03,1303.88,1343.7,0
428,458,1276,63,Male,0.0,self_employed,796.1095761267632,3,819,30.0,2093.2,2093.2,2093.2,2081.04,0.47,0.47,0.47,0.47,2093.2,2093.2,0
25791,27538,885,74,Male,0.0,retired,1096.0,2,396,322.0,4143.1,4143.1,4143.1,4228.3,0.57,0.57,0.57,0.57,4143.1,4143.1,0
23929,25538,5597,49,Male,1.0,self_employed,1096.0,3,92,4.0,8270.91,4972.46,6916.22,11129.93,5578.94,550.34,2280.5,1253.51,6591.24,5678.53,0
345,370,2587,65,Female,0.0,self_employed,334.0,2,206,21.0,1369.66,1533.18,2806.7,5066.79,1285.74,0.03,1307.07,1700.16,1697.87,2863.32,0
28145,30046,5668,44,Male,1.0,self_employed,1020.0,3,47,60.0,1383.65,2997.69,4665.79,2536.46,0.7,0.7,1561.89,3293.79,2306.3,4909.82,1
16325,17423,1431,59,Female,0.0,self_employed,623.0,2,1998,30.0,170713.32,170713.32,170713.32,169631.84,0.51,0.51,0.51,0.51,170713.32,170713.32,0
20442,21812,1654,59,Male,0.0,salaried,834.0,2,28,3.0,6291.86,2059.78,6641.18,17088.31,405.7,1574.04,8451.29,3259.14,5786.75,2890.96,0
28152,30054,2083,41,Male,2.0,self_employed,104.0,2,1884,4.0,4976.62,5476.05,7487.0,8761.03,8571.7,0.27,9059.16,487.73,5036.55,8232.36,1
26297,28079,2602,55,Female,0.0,self_employed,409.0,2,1070,5.0,87888.65,85827.94,29257.3,1823.84,116956.9,85569.71,104639.83,0.47,76572.61,5779.29,1
24738,26393,460,3,Female,0.0,student,1096.0,1,1401,60.0,50117.66,50117.66,35281.06,3957.91,0.06,0.06,0.06,0.06,50117.66,50117.66,0
13925,14860,5336,90,Male,0.0,self_employed,318.0,3,1379,48.0,1805.94,1805.94,2047.42,1610.21,0.03,607.53,0.03,996.61,1805.94,1990.29,0
10039,10712,4200,37,Male,0.0,salaried,834.0,3,28,158.0,1733.13,2447.42,2123.56,1582.62,0.11,0.11,714.4,0.11,2004.07,2226.22,1
23849,25447,5143,47,Female,0.0,self_employed,745.0,2,127,244.0,12268.16,14054.56,13891.43,14678.34,0.34,0.34,1873.1,579.09,12982.15,14319.2,0
22340,23838,6316,61,Female,0.0,self_employed,1084.0,3,226,188.0,4068.7,3627.92,3995.84,4583.17,0.67,0.67,26.36,1043.1,3754.5,3866.91,0
16213,17301,1910,66,Male,2.0,self_employed,1096.0,3,1345,5.0,1259.56,1303.96,1626.74,1948.75,117.69,1429.23,153.9,2179.17,1196.69,937.59,0
4194,4473,6142,40,Male,1.0,salaried,1096.0,1,27,23.0,6025.97,3782.18,5025.26,4482.1,1379.17,1428.97,635.39,1329.67,5760.81,4542.77,0
26896,28718,3420,32,Female,0.0,self_employed,318.0,3,4031,3.0,17053.16,17053.16,17009.4,7908.74,357.69,357.69,357.69,0.54,17053.16,16776.66,0
13761,14689,514,33,Male,0.0,self_employed,621.0,3,219,30.0,1991.93,2158.87,2124.33,2302.13,0.13,0.13,167.07,0.13,2055.25,2158.87,0
4794,5102,2610,46,Female,0.0,salaried,491.0,2,93,69.0,4558.94,1903.43,2098.35,1386.83,0.36,0.36,214.64,649.04,2863.18,1989.84,0
26202,27977,6596,75,Male,1.0,self_employed,834.0,1,22,0.0,16497.25,16615.56,16698.66,7834.42,659.33,254.6,1896.57,767.01,16012.03,16833.66,0
13887,14822,1553,48,Male,3.0,self_employed,1328.0,3,362,30.0,1369.17,1612.03,1627.33,1887.98,0.43,0.43,314.71,0.43,1566.21,1612.03,0
579,618,3428,28,Female,0.0,salaried,1020.0,1,580,35.0,4661.95,3970.92,3869.68,1782.22,0.23,1.31,0.23,295.23,3985.32,3407.32,0
22289,23779,1896,37,Male,1.0,self_employed,146.0,2,286,63.0,2091.04,7911.35,3463.11,4684.85,0.09,0.09,9142.9,3325.02,2251.33,3000.12,0
1122,1197,2007,7,Male,0.0,student,409.0,2,391,210.0,1635.98,1635.98,1635.98,1628.33,0.09,0.09,0.09,0.09,1635.98,1635.98,0
26569,28369,5627,48,Male,0.0,salaried,1154.0,3,171,208.0,3226.68,2955.25,3026.61,2972.89,0.47,0.47,0.47,0.47,3137.52,2964.01,0
23585,25166,2379,46,Female,0.0,self_employed,584.0,3,1094,19.0,2534.22,2509.29,2321.37,3409.26,45.67,72.14,128.93,114.64,2520.65,2463.22,0
9975,10648,5731,60,Male,0.0,self_employed,1020.0,1,60,5.0,13099.76,6912.62,11051.19,19236.53,19233.94,9239.69,3623.86,15559.1,16050.7,11378.78,0
11388,12168,2976,58,Male,3.0,salaried,394.0,2,762,30.0,4539.0,4539.0,4539.0,6749.15,0.07,0.07,0.07,0.07,4539.0,4539.0,0
8054,8581,1350,42,Female,0.0,self_employed,801.0,3,1065,107.0,1694.36,1380.07,1936.74,2765.94,0.29,0.29,0.29,0.29,1401.75,1380.07,0
24228,25854,643,24,Male,0.0,self_employed,95.0,2,324,53.0,9834.05,9853.92,9585.36,8632.34,0.66,714.94,0.66,5.66,9849.0,9732.08,0
15397,16430,3124,53,Female,0.0,salaried,905.0,1,34,9.0,664.0,5018.8,3291.36,6645.95,9081.75,4072.73,20865.13,1118.49,3712.44,3622.62,1
3778,4027,1790,33,Male,0.0,salaried,1232.0,3,7,0.0,16900.61,17083.1,18796.71,19174.04,1366.97,1511.26,1022.27,5508.41,16436.09,19239.37,0
5427,5779,4760,60,Male,0.0,self_employed,375.0,2,374,47.0,1055.65,1962.36,2044.05,3561.48,0.61,316.72,194.27,572.52,1318.38,2462.27,0
19035,20321,1804,49,Male,0.0,salaried,1096.0,3,1558,81.0,2304.9,2405.5,2416.89,2066.65,0.51,0.51,143.37,0.51,2402.03,2430.91,0
17283,18440,2985,42,Male,1.0,salaried,1232.0,1,7,0.0,9412.04,9972.81,8787.5,3904.46,2637.9,3045.57,493.87,503.99,9364.21,9064.78,0
23420,24989,4493,60,Female,0.0,self_employed,1180.0,2,162,30.0,4344.05,4344.05,4344.05,4316.53,0.53,0.53,0.53,0.53,4344.05,4344.05,0
11276,12048,2773,29,Male,0.0,student,1181.0,2,477,28.0,3097.91,2847.06,2882.38,2251.86,243.56,1929.27,0.7,1529.27,3096.15,2377.52,0
8069,8597,792,40,Male,2.0,self_employed,878.0,2,3234,5.0,7218.88,7185.93,2895.97,1136.43,857.53,7428.96,572.63,929.77,7359.34,1151.47,0
28148,30049,380,51,Female,3.0,self_employed,363.0,2,269,191.0,2228.5,3828.64,4039.86,8766.48,0.03,0.03,1600.17,1600.17,2449.21,4035.11,0
23261,24823,2018,76,Male,1.0,retired,1150.0,2,1395,58.0,4297.68,1440.53,2195.6,2337.4,0.7,478.69,0.7,0.7,4199.15,1425.11,0
11387,12167,2644,28,Female,0.0,salaried,1020.0,1,86,11.0,3085.67,1467.18,2208.55,3529.33,969.52,607.51,69.46,783.04,2651.77,1660.53,0
27927,29812,1672,18,Female,0.0,student,575.0,2,248,30.0,2731.79,2717.5,2711.24,2599.87,0.1,0.1,0.1,0.1,2729.82,2715.66,0
4181,4458,2062,63,Male,0.0,self_employed,1096.0,3,1557,91.0,2353.59,2353.59,2347.36,2032.18,0.51,0.51,0.51,0.51,2353.59,2353.59,0
23934,25543,924,21,Male,0.0,student,575.0,1,1317,24.0,5093.76,4579.47,4702.78,4065.01,514.87,0.59,0.59,0.59,5013.95,4579.47,0
26835,28651,1414,70,Male,0.0,retired,796.1095761267632,3,2845,23.0,6156.37,6110.9,5715.18,4471.73,1067.33,1067.33,1021.86,304.9,6058.52,5905.87,0
733,783,923,55,Female,1.0,self_employed,1232.0,3,837,7.0,3344.74,3635.69,2669.14,5845.98,6853.64,713.89,6323.89,1100.09,2227.7,3788.71,0
25490,27209,1921,46,Female,0.0,self_employed,334.0,2,136,154.0,10693.23,13141.6,8545.41,5052.09,0.66,0.66,1737.02,596.52,12069.96,9816.61,1
24180,25800,1238,40,Male,0.0,self_employed,656.0,2,1391,69.0,2717.08,2717.08,2559.01,1894.22,0.7,0.7,0.7,0.7,2717.08,2717.08,0
1598,1714,4377,51,Male,0.0,self_employed,1020.0,2,47,6.0,7688.96,5999.87,4728.98,6042.02,3714.73,5570.52,0.03,0.03,6417.77,3089.7,0
7934,8451,1924,30,Female,0.0,self_employed,1322.0,2,176,121.0,2859.4,1538.3,2059.0,1639.3,0.27,0.27,1536.31,107.74,2071.22,1538.3,1
14878,15876,1133,36,Male,2.0,self_employed,796.1095761267632,2,612,55.0,935.47,1621.64,1452.68,2194.62,0.31,1071.74,153.4,153.4,1297.1,1664.19,0
9128,9735,1557,84,Female,0.0,self_employed,1020.0,3,425,182.0,9750.01,10178.58,10271.54,12815.72,0.5,0.5,429.07,389.41,9853.45,10253.85,0
